100.826336 -1.716801 28.640278 -107.960392 
320.749756 35.622715 7.715463 -67.949524 
-17.662773 -2.421013 12.704646 -51.615162 
35.835292 33.110042 8.372454 -30.780484 
10.471893 -113.710063 -24.020442 5.850810 
52.272119 44.465333 64.885034 37.142167 
0.029921 -5.658432 5.229690 28.230058 
60.362113 10.749132 -54.790107 -107.139391 
-18.968975 1.615107 -41.362982 -6.395253 
-1.761176 20.008622 48.563290 -12.315377 
20.058256 26.770555 -29.520461 28.909456 
-0.749785 63.902577 -57.234669 -52.051236 
-190.796598 -3.640200 -28.084903 -130.271641 
-45.986701 13.925983 -0.860139 -52.944370 
56.721990 -4.745462 -2.820717 -54.275898 
58.449686 -12.174039 -49.617834 45.457864 
40.115223 71.007324 -28.858239 -16.343636 
131.942427 -29.914167 -40.819952 -53.965267 
-30.098089 -12.171384 -51.271843 -135.409360 
33.477666 -9.413899 161.367464 -75.472031 
-82.237236 -1.618768 -7.643694 -74.883634 
19.100740 -11.721916 1.358869 -45.679940 
38.184742 28.992688 -13.234989 30.877442 
-239.917776 4.883622 -44.468157 -7.772420 
23.530479 -0.864338 -41.906984 55.112437 
72.434932 -86.537524 -11.362716 -28.974864 
144.319591 -7.143275 -65.567928 42.447496 
28.999512 52.072290 -13.938017 -130.095919 
43.198949 9.438824 -44.504104 8.700515 
131.266036 38.072747 -37.624152 -4.192497 
-25.035321 2.015958 -35.430628 22.797798 
60.511921 -23.325508 -40.935246 -54.475316 
64.595830 -15.989915 -27.179522 -18.382846 
9.518374 -35.988825 -3.566879 10.116622 
19.354729 -45.477402 -14.659754 234.756362 
15.610360 -9.484270 -192.124285 -131.599247 
29.305028 -9.478183 -38.704747 44.277167 
-9.245156 -14.422303 88.969517 -34.548058 
71.841802 -5.181483 -12.384948 -117.942873 
39.831583 11.230825 -4.582931 -107.859799 
33.844764 31.195062 -47.268299 285.994786 
62.098023 -31.007287 -44.020814 17.468989 
-32.125832 -7.635230 -47.171302 -18.278305 
-160.443695 -25.803780 32.843302 -57.685508 
135.423548 0.937685 17.329374 1.569824 
30.079665 -31.885770 -41.591347 -182.438652 
11.029177 6.725474 -53.569855 16.409527 
114.841824 -46.088192 -13.012314 14.965740 
29.489376 -4.925049 -27.839767 -97.781301 
209.791475 -46.002885 14.766938 -163.182431 
-14.340133 -9.469117 -50.242054 -135.003122 
51.106568 69.820683 -52.138614 101.405202 
5.486540 -62.055318 3.142586 41.472733 
-24.215682 -50.512883 30.841776 -6.749296 
104.297589 3.791758 -32.379300 -82.757151 
266.207200 124.954438 34.500747 -50.970859 
-1.125319 -8.248353 -7.823387 -73.531655 
29.806241 -51.421898 -1.800436 34.003831 
31.044707 -59.879959 -44.372599 -16.505851 
81.006242 22.689640 123.982742 59.452981 
4.674730 -6.365881 -26.594853 46.660463 
163.058508 -66.433264 -48.481530 -15.982425 
33.077802 8.345764 28.611796 -22.276873 
48.446687 36.200541 42.479450 173.562349 
22.145060 -36.706235 -23.360658 84.629242 
-65.149943 -30.783101 143.750897 -94.774411 
101.777679 -10.913386 -34.330444 4.598449 
30.679833 2.383100 47.682461 -109.903802 
-62.631867 -12.058800 -64.422921 46.607572 
0.692214 -8.808748 -43.361309 57.181998 
32.764183 -22.300406 -18.486743 187.502087 
2.909513 -0.332070 -60.827980 -107.392183 
65.926748 3.056754 -22.829181 -79.382733 
123.966004 10.537800 34.757102 -7.542174 
61.268710 -2.397836 -8.352419 -95.635950 
39.905744 3.661895 -8.104913 -32.622633 
17.077128 -40.204459 12.956349 145.625532 
267.561172 3.933175 104.971475 -43.666829 
86.612243 -3.457423 -18.941087 -134.631254 
-69.415275 4.800609 107.578142 -89.715829 
55.182742 -1.046624 -45.436137 -67.405560 
3.414553 65.969091 -13.176329 112.258433 
16.208583 53.191915 -27.393762 72.498423 
-89.735304 -46.898014 144.710945 -89.558319 
-57.780848 -2.169931 -116.649611 -76.922986 
-98.167070 -19.724950 7.019849 4.023157 
60.337731 -9.567740 -38.481537 66.459589 
-5.897459 27.304187 20.781874 56.197289 
36.004768 -27.990569 0.608665 14.504427 
-85.607312 72.046030 72.860494 -156.040104 
110.785755 -3.230946 25.921747 -57.211514 
-1.765333 43.285373 56.423670 -51.584092 
97.035308 -6.813373 -17.362026 5.871533 
47.906833 24.899745 -4.907612 159.794803 
13.270254 -4.458671 1.512816 148.311478 
-271.985686 -94.922045 -27.610837 -149.988498 
7.512150 -10.494882 -33.279132 -93.065917 
28.107760 -125.591884 2.045025 -107.896505 
12.406208 -7.138562 -46.169063 -47.193576 
19.729619 -6.343925 -32.463109 -97.344134 
47.490003 0.984516 -14.678573 52.966813 
-216.208092 72.275926 125.865233 -122.568748 
30.043450 -5.521633 -19.030167 -52.676753 
260.677203 48.853479 -21.660674 -83.178308 
27.611679 -1.519284 -17.219760 -123.678032 
42.743597 -107.442023 -6.212646 -65.502693 
34.726446 65.989629 -48.770497 187.287960 
87.891120 -24.476057 -59.715948 49.110152 
98.023035 -5.158348 -2.337499 -107.589932 
-117.663187 12.287515 -14.039163 -19.502000 
-13.284048 -16.849756 -14.966032 21.980187 
39.353345 2.411650 -39.771484 39.467687 
41.795885 69.859706 -48.939151 200.704867 
59.351927 -7.113901 -76.559545 5.586744 
38.949444 -5.311311 -20.325121 -86.377736 
131.064676 -55.552462 69.304227 48.116851 
4.004409 -4.295289 -14.915533 67.025699 
26.428016 -11.139455 0.815537 41.116323 
45.663195 -26.608805 -25.606538 275.722235 
105.837629 9.646304 40.224096 -15.743591 
169.405946 -0.600761 -10.534632 -4.686454 
60.560080 -20.151188 79.340544 -90.930823 
13.131805 1.919717 -27.975736 -95.579822 
31.992753 -93.983451 -16.079428 36.415960 
58.658379 0.969746 -7.483202 266.001835 
56.163974 -30.430245 18.661213 42.838134 
3.294932 -1.828838 -50.888859 -76.303904 
14.365004 70.586045 -18.391667 -70.300739 
-7.074081 0.999660 -24.113321 -12.729171 
10.432866 102.087094 -75.818635 121.147888 
26.629924 -44.428083 -26.728213 -179.145392 
151.798679 42.608613 38.034781 -91.589594 
159.590437 -12.516900 -20.411769 -57.778264 
120.636636 43.494581 -27.030874 41.871484 
1.858308 -9.704257 -13.712973 -60.803578 
21.237132 -10.080314 -34.289790 183.785433 
9.748881 184.549650 -4.659867 142.678854 
-23.217122 -37.153430 48.538492 0.278513 
56.264787 -11.604912 -16.955711 -54.416084 
10.354139 -14.871695 83.062967 -52.484615 
29.381793 -10.589078 -17.457307 -29.418922 
35.832156 8.980640 -48.294591 154.496133 
15.639725 42.361523 -53.326054 -77.599787 
317.503191 -166.154247 55.646517 -49.810810 
-100.177731 -2.796131 -36.994509 -150.318581 
-40.037003 -91.702149 -5.932755 -54.654061 
110.295260 -9.837476 -39.663664 1.761647 
27.522760 63.262924 12.385515 72.049660 
27.100093 21.067136 -8.920060 -171.981425 
-103.315175 -56.179032 136.225809 -103.233137 
29.652819 -5.012782 2.965978 -62.814734 
-119.542599 33.083351 5.707222 -46.924915 
79.187557 -3.853850 21.213051 -37.197206 
36.975955 23.944214 -21.828647 184.248412 
31.084889 9.934860 -50.637982 88.747664 
199.171995 -47.491442 38.108623 10.645131 
-56.183538 -13.555723 -48.271706 72.319403 
86.357342 85.202512 42.744105 37.707833 
41.069844 -8.983251 16.811072 -14.823329 
45.693830 84.787008 0.868263 107.845637 
14.871531 -75.180472 29.525786 86.433896 
-1.991192 -22.187190 18.150858 -132.838486 
75.639169 -8.898559 19.836471 -62.037600 
-2.791209 -31.480231 54.767749 -136.636844 
58.318440 2.669620 -74.036620 -97.113149 
16.929759 63.957531 -18.165628 126.209804 
78.200441 -1.058209 -10.271639 245.872667 
83.949791 -91.235759 -72.011738 0.580618 
-3.211227 -0.021789 -28.062150 15.982843 
43.592353 0.477329 -62.510585 -199.012193 
77.670645 0.736818 -16.057027 -8.924682 
32.573220 -13.848824 -22.168355 77.130557 
63.347248 45.901470 -42.165944 7.059433 
-120.144051 -14.616481 -19.358530 -27.215580 
133.567138 -4.893878 -34.687396 -97.721489 
101.494853 -24.120043 26.083270 61.556858 
-85.285200 -4.914735 -14.568058 3.807809 
-12.586125 -6.670233 -32.363526 -0.770472 
9.622343 -7.787597 -37.828980 10.900469 
105.526873 -56.382762 -28.716246 -59.273561 
10.348564 -5.088031 -20.454965 53.769924 
260.738108 -83.751534 -36.330239 -75.013124 
57.320257 -2.450612 -48.726231 -114.691925 
-4.341378 94.829556 -26.046374 107.672446 
15.563789 19.569577 5.997483 73.468506 
25.475798 21.061361 -13.555603 -86.214611 
13.564987 -5.135057 -41.760609 27.686454 
240.233621 4.741146 42.016495 -24.433834 
136.076181 -6.120069 -56.018645 -72.210795 
36.194928 14.335411 -36.028627 -190.697675 
-3.127630 44.760005 -43.873561 200.747297 
43.491420 40.415605 -25.008128 -87.606681 
112.148222 -3.391299 -43.036919 -78.067383 
-34.312150 64.090717 -1.650684 30.484597 
5.935336 -4.923994 -10.845784 -8.075527 
2.252420 21.687129 11.771656 50.113734 
26.421398 -60.411958 -27.403959 185.149728 
23.423141 -25.681353 38.726645 -44.892771 
-34.987244 3.719757 0.645811 -91.306902 
174.286602 12.378939 10.655412 5.808290 
116.419062 5.256926 -37.401326 -46.645366 
39.713038 49.034442 -36.632048 121.154331 
12.615227 41.207967 -5.333019 155.334793 
98.110935 -20.282411 33.492968 50.733877 
20.655804 -9.550704 -50.782162 -22.517102 
-122.409585 12.194855 -62.901059 -49.009648 
91.176229 -6.439886 -55.932899 -20.195826 
30.727467 -3.339329 -4.465153 68.893262 
-11.456898 -51.091194 -46.363000 -48.904348 
37.025120 44.583957 14.737480 -41.955963 
-21.602291 -4.774348 -53.321933 -31.796920 
-80.212699 -45.924286 87.204137 -61.144189 
87.760331 2.242243 -37.617173 -114.787713 
38.050156 -24.365391 -70.666675 42.284208 
13.411383 -10.363831 -24.823205 3.788861 
-45.044187 -40.652146 -18.524690 -69.685178 
18.229519 3.342146 17.120953 -74.858646 
98.190859 55.245860 64.432439 21.140851 
73.727583 -9.058881 -1.974915 -41.152335 
11.710196 60.576246 -25.217010 30.958647 
9.763440 46.228457 -17.481572 207.570100 
-101.251444 -51.832266 81.952168 -35.366590 
-27.986523 -12.351013 -30.823998 -80.134872 
-113.295059 -38.554351 -92.814918 -59.318261 
12.614753 -4.998780 -53.678198 -28.734658 
29.232505 -36.612877 -41.868355 133.498639 
21.037552 54.661071 7.926827 82.613673 
-46.782827 35.248764 56.817407 -20.957011 
65.752601 -1.476874 10.460305 -43.198450 
118.072963 20.065982 194.684778 -34.589242 
94.481744 -7.602586 -4.663140 -43.827857 
49.267151 4.624381 -42.900119 155.290054 
48.466913 10.876233 -19.002565 126.519584 
-26.953108 16.569923 -40.945188 -19.835842 
109.356461 -5.694059 -42.479723 4.176428 
96.732628 73.302391 86.273804 -6.527622 
110.340744 -10.313191 -20.468961 47.812295 
26.438389 23.186669 -45.752315 -128.075924 
66.757370 -15.123556 -43.657290 -3.790013 
53.407133 17.534351 0.378439 -46.616162 
50.780069 -13.341613 -3.446624 -34.734306 
86.050130 94.428636 106.474351 -80.808120 
156.247535 -10.574599 -62.838295 -82.030968 
24.972319 -101.982452 -46.313538 41.451310 
35.654353 -37.654673 -43.547687 28.284416 
348.357516 8.662065 95.334103 26.046103 
63.293648 -5.708735 -7.035498 -63.375375 
-42.756404 -89.892118 -45.307299 -2.568023 
136.980062 -2.310236 -46.464290 -98.966192 
48.702620 -46.136941 -52.151145 58.025939 
30.380379 -27.523265 19.482891 -153.850113 
48.315818 -48.647445 76.867956 8.761244 
98.338592 -0.967019 -37.930909 -83.175235 
251.890672 -50.182972 60.377164 -27.242328 
2.178788 -6.080016 26.618203 -104.546387 
-8.287519 17.450044 -40.626659 -128.510025 
21.543842 -49.366434 -4.938637 -109.898498 
136.598934 -30.475057 -62.038667 -3.311617 
1.356785 -2.108151 -24.451166 30.437897 
-72.880305 -82.778728 5.663603 -115.216881 
86.339236 -2.860652 9.392813 -68.100528 
51.925735 127.874392 -2.119640 -205.681637 
34.756738 37.127267 -6.052651 28.752163 
168.454887 15.995067 59.157749 -9.486455 
104.356191 -5.714890 -79.406776 61.855850 
11.733242 29.999307 -29.075876 -56.320110 
108.778409 -4.018449 -14.193333 -78.362413 
31.254103 43.514369 -51.207391 34.045199 
53.421797 -25.148485 -38.524778 185.913141 
-196.322770 -33.680447 95.435001 -137.235048 
95.613509 -7.854243 -33.117103 -20.115030 
1.094710 12.364146 -13.961630 -103.048165 
-49.863012 -5.224764 -26.459875 72.214426 
29.666138 -21.813794 -41.142737 15.463466 
14.487822 -4.812238 -55.531728 -12.889154 
145.634873 2.728824 184.976320 -15.900700 
22.776913 -5.716030 9.367630 -35.510328 
-206.855745 -3.522087 43.703099 -74.269763 
-7.528204 -10.653482 -42.648283 39.913399 
0.189316 -83.177562 -29.026240 48.793339 
62.376505 27.376204 -6.626754 50.356062 
-17.790529 -2.832290 3.652071 -101.501486 
209.463826 -6.143228 -1.793040 -116.375464 
32.863724 14.340250 53.408830 -63.722248 
46.112421 -2.851249 -15.872831 -46.527844 
28.904487 -28.652058 -18.695648 112.332978 
50.220638 9.039353 -53.722631 5.428228 
-61.667969 12.914378 101.767329 -158.015283 
87.457501 -10.242198 -35.174801 -26.087259 
-83.768062 51.576189 -144.605898 -26.310316 
-5.954916 0.994892 -45.877548 13.594927 
29.224595 46.814963 -59.049569 -73.558132 
35.876003 59.160632 -26.811426 169.853424 
19.741782 6.122429 -59.784893 -19.362669 
128.555200 -7.772481 -21.565745 -39.460029 
218.150715 16.202002 37.882002 -55.907951 
63.236876 -7.742786 -15.512516 29.090992 
6.191091 83.810986 -45.695064 13.113017 
42.745801 3.300822 -32.630190 94.073792 
192.338204 73.509333 16.787179 -62.492972 
-44.885476 -9.201258 -26.887681 -33.816397 
-160.012882 80.237902 -30.767411 -68.665714 
-1.562019 -11.881094 -30.998876 -87.616566 
20.885708 -35.737371 -48.859890 11.609907 
41.018178 -36.968161 -31.163612 -36.840086 
-157.187726 36.774766 116.591062 -106.555709 
108.201028 0.147067 -51.706352 -114.705076 
101.383480 81.300600 -65.021856 -95.018580 
43.529209 -1.701231 -16.154615 -66.609036 
9.854945 -21.195954 5.462254 11.618142 
37.581814 79.225897 -2.552152 32.312815 
43.952709 28.205896 -46.055621 -18.680139 
15.827091 4.690591 -54.890240 38.338124 
-9.977797 36.755425 91.482759 24.003757 
-36.764778 -3.912697 -21.198180 -82.112061 
37.160453 36.855259 -59.062753 71.539079 
20.200798 71.669736 8.709266 109.321767 
75.343185 -18.807522 156.220152 66.147242 
-85.951587 -23.109060 15.903551 -111.729668 
24.116173 -8.710181 126.236611 -12.633530 
26.858814 -3.978138 -42.121641 -105.711978 
16.358950 -25.106342 -25.972672 127.038067 
-2.987604 -70.159293 -5.928157 -243.992597 
-35.448739 19.417154 89.879924 17.050789 
10.793748 -8.155195 -62.217796 -96.895408 
72.376739 67.198060 -31.220235 -38.915569 
71.405028 -6.744492 -4.474450 -109.536611 
11.942024 -43.359457 -34.079166 67.978199 
-3.099731 99.535454 -1.587198 -189.895230 
438.042328 -69.623819 144.252873 28.530850 
105.590510 -1.086819 -29.164347 -31.939927 
88.152891 56.134091 7.573181 9.666103 
33.973757 -7.711909 -28.893597 -24.796985 
18.501572 -7.901880 -16.863372 -35.174063 
44.692874 42.345509 -2.845105 30.392856 
-27.291938 -15.600052 68.182784 -110.030152 
24.935558 -5.151346 -2.768912 -65.095658 
25.753090 -58.057770 197.057857 -48.258564 
91.960486 -5.072587 -58.112554 -14.043179 
35.830496 -80.564690 -4.725442 78.379244 
3.453696 -20.980291 -55.526613 151.545813 
243.545500 56.250727 -54.562311 -117.748644 
156.658659 -10.552643 -1.377638 -63.682787 
197.332279 15.669573 -23.751286 -35.517026 
-22.575957 -2.329212 9.585840 -56.129762 
-12.581992 33.504721 -21.172590 50.057015 
15.751346 63.899579 -44.537441 -82.171869 
238.976934 78.482670 -27.672216 -74.632467 
112.674530 -4.113298 32.955877 -169.435239 
79.623774 106.010426 -13.004371 1.551879 
152.189449 2.563238 -55.191185 -102.512770 
60.984412 36.839225 -42.351243 -246.458105 
2.989301 31.574835 -40.744911 -23.280266 
22.903958 -17.651759 -10.545753 -7.216496 
61.025486 -4.805927 -20.794211 -44.141740 
-62.771066 -78.724159 65.257684 -83.238915 
29.897831 -8.963352 -15.353394 -84.588449 
25.114053 24.114271 20.481286 132.544765 
-0.254037 33.977210 -46.598743 20.283732 
18.652858 -53.771153 146.316065 -71.025357 
186.379367 -8.729335 0.782529 -41.349237 
88.985597 51.594902 -59.842594 -94.175272 
-15.325016 2.242627 -42.270880 -26.052287 
-24.793854 99.660552 -34.647053 -148.933630 
68.380277 -0.216022 2.305576 70.879157 
-19.284390 -74.799775 -97.351180 -127.475101 
48.958848 -15.131993 -60.882270 -112.451724 
-81.077752 37.782215 -35.813466 -83.709733 
112.665775 0.929930 -1.786282 -60.029889 
53.922210 2.185571 -47.269098 -21.254480 
20.523196 78.610425 -26.418310 61.575360 
45.965810 49.673698 42.499468 -171.985619 
-54.560913 -9.594084 -42.148197 -47.425419 
183.725529 -52.758635 -112.345503 1.952156 
39.572747 -0.142450 31.863065 15.591584 
11.240916 -21.796351 -4.069975 71.883259 
17.779981 37.586287 -24.108602 53.620092 
-119.425218 -27.208745 -10.899219 -84.878722 
34.796394 -7.723185 -28.199809 -50.611766 
89.070742 9.158517 64.004114 25.382775 
114.834655 -2.976998 -5.714197 -70.059513 
26.952106 -12.122757 -59.370495 -13.550776 
-7.560568 88.085035 -24.925226 -68.170086 
37.037034 13.986343 20.510519 -84.816178 
63.667066 -9.433796 -10.526930 -52.165452 
-123.542488 -14.737811 47.857653 -5.497279 
-34.611504 -11.331370 -16.996243 -12.085682 
42.696441 3.054504 -37.678658 211.020184 
67.747075 54.276511 17.647559 51.665376 
-10.489946 -7.309956 98.295461 -73.081760 
57.953993 -3.459094 -5.324620 -69.438561 
-87.071731 17.770411 48.282770 -7.438274 
-75.468643 -5.433859 -62.526599 -103.601906 
47.017232 -103.261001 -29.168574 131.777852 
0.080552 1.527445 -4.800758 163.968692 
143.339707 -40.311408 -62.786259 -75.126825 
37.311055 -6.730980 -18.136926 -101.568221 
198.099103 63.062563 43.437956 -11.486045 
-42.110559 -0.622625 5.114528 -131.600343 
27.752894 -21.032132 22.667197 249.329043 
29.280092 81.913331 -37.353303 133.109476 
-252.915253 0.614848 -45.481301 -53.517723 
211.189396 4.787421 -48.225510 -54.829364 
72.565065 10.789666 164.486934 -112.587559 
17.128819 -7.892805 -3.947523 -44.416798 
12.411273 22.745715 11.504139 167.244287 
17.611932 30.549964 -28.443049 10.396738 
296.784070 -2.698485 -22.174725 -37.579869 
-81.310753 -5.283301 -26.978004 -16.070593 
-293.246896 66.164628 77.141698 -44.376542 
-23.402123 -2.577960 -52.237773 -59.733214 
8.572205 -35.072816 -32.255397 207.413902 
47.014613 64.331033 12.206749 97.871522 
-84.596453 -4.865405 -77.814991 23.933127 
84.231032 -3.872533 35.015925 -35.433993 
222.915469 -91.070552 9.635462 11.519929 
49.173128 2.201037 -43.270590 -8.744062 
17.084861 43.776877 -21.859422 220.608478 
38.779766 -10.448798 -27.252855 141.128350 
93.964925 56.245549 62.284284 -98.171575 
122.775095 -10.669519 -15.358764 -68.657818 
221.155364 3.649469 9.301606 33.008218 
-3.797626 5.962474 1.860776 7.597889 
24.642149 -92.452635 -58.519457 45.687776 
25.420380 4.669659 -30.306803 -10.557968 
36.973312 84.989151 55.200374 -46.345494 
-5.414683 -13.278780 -25.192919 -127.785753 
88.252462 -15.042894 45.126862 0.859251 
-7.079588 -3.518920 18.068837 19.386656 
12.169819 60.689168 -59.837156 41.587608 
15.486256 -36.434865 -20.104310 -65.906415 
209.062305 23.492743 -77.106302 -9.951287 
53.451065 -4.653652 -32.790845 56.246711 
214.106177 13.000842 -64.320227 -99.445965 
-1.012386 -7.467730 -55.996672 -85.664964 
48.047668 -20.136945 -16.785627 124.826603 
45.238009 -43.355304 -9.520590 -134.419708 
-72.748406 -68.147179 88.712333 -112.279028 
159.062876 -6.908687 -26.727312 -98.073451 
407.067139 -78.733928 170.086933 -49.569449 
46.133363 6.458142 -65.143918 -44.604387 
-3.660998 -31.871052 28.053485 8.644966 
-11.083975 28.697030 -43.568540 -47.901954 
-50.770227 60.107138 31.009329 -83.224759 
163.842627 -0.990433 -49.224678 -31.127602 
130.827953 -17.492523 136.312626 -22.624796 
85.064721 -6.391774 -13.671707 -75.195610 
36.576965 -4.651254 -14.087962 11.616662 
47.588412 74.280085 -58.812625 76.519656 
-51.855772 7.214135 98.843765 -89.523621 
73.865499 -4.908960 -40.902588 -2.638359 
-27.013736 69.534787 -107.849356 -105.210815 
15.860751 -11.391835 19.948265 47.561818 
16.869024 51.376496 -69.374661 105.155997 
59.069896 -4.359865 9.681386 119.182700 
65.953194 22.744340 38.774353 -39.753148 
-17.645598 0.844930 -1.467665 -33.718984 
117.299933 15.573378 32.231473 -66.056345 
-119.849427 -2.610270 -69.580297 -6.853771 
24.673610 39.525741 2.927407 378.409701 
31.176106 9.653500 -61.149621 -6.397635 
-128.016264 2.641384 -166.518093 -133.998975 
3.221013 0.114849 -45.168873 -27.560562 
-54.800496 -32.368293 80.294382 -90.049030 
59.659670 -3.958652 -20.900846 -68.493380 
48.253471 -59.490236 -31.164689 169.798779 
25.629010 -69.066061 -10.302532 120.264397 
13.845925 -151.529718 135.906339 -70.748578 
12.793604 -7.479354 -6.971374 -3.957831 
-201.420163 -3.838605 -18.203796 -76.402674 
17.200515 -3.188851 -72.639175 35.832901 
-29.171765 -81.184203 16.063772 19.118925 
32.012949 38.426994 -8.193236 35.861036 
-212.986851 76.020146 -60.805146 8.269393 
192.933603 -6.088393 -10.068727 1.230735 
82.956256 -33.574149 -128.700222 -49.461719 
-18.250960 -9.669210 -46.955952 -66.627928 
-3.908946 72.611983 21.566060 38.437457 
28.330984 40.158871 -19.312129 -122.653323 
-7.742595 -18.714484 -28.221620 -62.833774 
1.904423 -5.928805 -9.861961 -97.644087 
60.466614 -10.395809 126.940323 5.669002 
36.194383 -8.457153 -65.099335 -45.659559 
6.449611 39.730403 -21.811420 43.498716 
-11.232963 -96.433370 -10.051588 177.774603 
-122.151957 -123.456099 55.985657 -143.826229 
13.678359 -5.513536 -35.239675 -99.754117 
-41.794145 93.337389 147.289477 -70.616807 
55.676708 -7.745794 -19.065324 -81.154836 
46.316476 9.801405 -30.471934 94.200575 
30.705091 42.670434 -23.455915 126.012679 
104.787399 -41.444744 -80.601380 -111.945971 
3.698460 -10.471566 -42.250628 -43.066651 
220.075698 -22.692837 44.760063 31.851951 
85.662367 -10.649296 -32.222301 -65.793196 
47.761327 89.354214 0.436751 36.900154 
18.911861 17.061472 -42.066816 54.613765 
7.091381 -59.747061 56.267214 -27.651679 
31.524729 -6.920124 -60.467875 -46.094873 
-97.567781 -8.855196 170.218041 -92.948949 
151.103996 -10.815449 -57.418755 -68.783887 
18.025025 -20.626820 -30.257341 136.589000 
14.783209 -51.042431 -32.955632 23.184606 
-23.756232 0.957152 32.308472 -102.120893 
28.411143 -3.460860 -43.189292 24.059692 
291.995069 62.950768 118.581832 -58.049456 
73.721236 -8.494595 -20.099873 10.582966 
-0.510524 -28.470120 -69.731716 -37.372701 
1.943377 -17.823164 -37.833463 308.005649 
203.661590 -57.527879 -6.603683 -97.231250 
-30.968526 -5.500233 -56.323777 -0.172725 
248.330143 -96.364969 162.436099 -78.880140 
-61.084096 -0.565905 -38.334217 25.898842 
21.649336 -53.272213 -23.771189 248.419122 
25.578875 -50.077839 -0.217110 -40.937842 
-79.280065 -48.409248 50.972306 -109.992035 
-76.715737 -8.509362 -70.574479 14.074062 
-28.250701 -51.279896 191.035096 -55.656187 
-40.178274 1.965487 -18.592839 17.890834 
-8.600480 -18.170500 -69.092114 130.359771 
19.409141 9.954559 -43.352539 75.436423 
279.557290 23.415744 12.389739 -91.208912 
74.639406 -1.940279 -6.760454 -17.106119 
124.407396 20.335291 57.174640 -51.793011 
121.022545 -5.148277 5.631973 -18.937232 
7.133022 12.099065 8.663107 -187.375184 
13.666417 13.912623 29.187221 151.904029 
50.821369 10.321066 109.007092 -67.691343 
50.093667 -0.658784 -3.827504 -101.827385 
203.162754 55.879648 96.796331 -28.585335 
90.987148 2.473007 15.181231 -5.132322 
51.743337 50.584193 23.643391 -107.985288 
-17.271609 34.281503 -24.869276 26.861694 
94.691062 10.753719 34.524326 -99.916917 
8.074305 -10.171037 -40.383293 -49.108085 
24.339833 23.946310 -52.974879 -86.430557 
98.055320 -9.132464 -5.028856 -98.243879 
30.202378 7.762880 -24.825614 98.656634 
51.413007 60.156299 -62.314120 52.985091 
-126.389679 59.050010 -3.863380 14.339617 
17.614965 -3.185626 -11.745182 -169.171473 
-41.565142 -47.749026 100.558448 -70.169444 
-33.157830 0.053039 -22.136455 14.279602 
37.135390 -22.969465 -28.772558 123.135773 
21.160776 42.916365 -39.552466 -182.253779 
216.270047 40.081394 1.894727 -55.036705 
26.833226 4.009921 -73.484225 26.196582 
-56.538173 17.811722 -38.723753 -56.980695 
47.515960 -7.924743 -32.308066 25.033885 
43.135646 -45.953583 -33.435771 -163.393829 
6.190967 -63.982264 -17.641306 40.425079 
82.955319 -49.241250 7.271888 32.454308 
-87.190941 1.654790 -29.615498 -43.308897 
184.685410 -23.236484 12.850331 -63.724785 
184.511916 -5.100068 16.552361 -135.042672 
24.904773 -58.032835 -34.256109 212.983607 
19.039731 -52.798534 -5.282562 -37.136139 
86.383169 -45.498871 58.644244 -94.943891 
-38.509801 -7.273934 -7.591249 -53.143198 
228.142569 19.899886 -84.554534 -12.141175 
60.551107 1.433607 -11.877134 -66.694126 
30.922067 -90.265937 -41.253392 153.392220 
15.444333 -21.799805 -18.155447 261.817984 
-69.826416 -44.943736 85.367487 -90.792491 
142.049353 -0.930597 -9.087385 -69.176347 
10.412961 23.547737 -5.521909 -16.693280 
19.827134 -5.260736 -29.123603 24.720905 
6.017617 -21.589595 -3.604359 40.577182 
12.227479 1.890806 -13.485726 38.937398 
-143.392015 19.336452 128.705211 -21.236260 
-99.832966 -8.595773 -64.383957 -44.294381 
129.082729 -81.506670 -80.893483 -59.542626 
75.060141 -3.408426 -17.600925 -112.786922 
36.289028 58.252916 -67.170070 194.031460 
8.808498 18.979746 -24.478525 161.398457 
-168.292772 105.944856 95.228700 -121.461515 
76.402798 -3.168816 -17.134889 -21.835362 
131.947953 43.576596 -11.600749 -131.954639 
-13.790213 -5.508385 7.327229 -113.716201 
-3.232798 -20.337222 -19.418269 217.473631 
33.780954 -33.418059 15.572043 367.904175 
319.401685 126.735215 -0.746022 -100.664795 
56.692579 0.185195 -31.518442 -60.800681 
106.252919 50.267814 -68.622699 -41.630894 
39.467330 2.676180 -5.836239 -76.504469 
44.601853 -41.366275 -4.389236 120.335768 
33.400008 -59.507914 -26.012795 20.359577 
-72.355252 57.760539 49.335161 -46.806200 
179.424079 -7.369416 -12.769731 37.699205 
58.170655 -104.168607 9.534281 -69.857634 
55.843504 -5.543252 -58.370856 -92.910733 
20.349867 -129.877042 -52.898125 302.520888 
9.703456 -179.344119 -59.974936 171.668844 
119.178518 -37.600014 113.447273 -51.784241 
-19.390231 -4.119112 -4.665592 -50.839360 
12.324516 -20.497812 219.369253 -16.096224 
64.500327 -0.227676 -34.264708 -131.483888 
27.701097 14.564906 8.518772 11.494517 
-9.547763 -157.103318 1.746332 72.706610 
-68.494152 -42.233192 -65.599920 -11.261347 
-42.325131 -8.967162 -10.057357 -62.046538 
-10.556712 65.005024 49.688505 -41.668550 
19.675533 -7.874824 -66.835276 -128.765099 
49.627055 49.111548 -3.851831 8.047557 
50.423694 -36.259161 -30.739552 161.500338 
